TREE,BR,TL,IN,INTERNODE_1,INTERNODE_2,INTERNODE_3,INTERNODE_4,INTERNODE_5,INTERNODE_6,INTERNODE_7,INTERNODE_8,INTERNODE_9,INTERNODE_10,INTERNODE_11,INTERNODE_12,INTERNODE_13,INTERNODE_14,INTERNODE_15,INTERNODE_16,INTERNODE_17,INTERNODE_18,INTERNODE_19,INTERNODE_20,INTERNODE_21,INTERNODE_22,INTERNODE_23,INTERNODE_24,INTERNODE_25,INTERNODE_26,INTERNODE_27,INTERNODE_28,INTERNODE_29,target
18.0,5.0,2.0,4.0,0.4,0.7,0.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,5.0,1.0,3.0,0.3,0.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,5.0,3.0,5.0,0.3,1.0,0.7,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,5.0,19.0,11.0,0.5,1.5,1.5,2.0,1.8,2.8,2.5,2.5,1.8,1.8,0.3,,,,,,,,,,,,,,,,,,,3
18.0,6.0,127.0,19.0,2.2,7.3,12.5,13.0,10.0,8.2,7.8,7.8,7.2,6.8,9.4,9.0,7.5,7.2,4.1,3.8,2.1,0.8,0.2,,,,,,,,,,,3
17.0,0.0,1.0,3.0,0.2,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,0.0,86.0,23.0,0.5,1.3,2.1,3.2,4.1,5.5,7.0,6.2,5.6,4.0,6.3,4.4,4.4,5.4,5.2,4.5,5.0,3.7,2.6,1.7,1.6,1.1,0.3,,,,,,,3
17.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,1.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,1.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,1.0,1.0,3.0,0.5,0.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,1.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,1.0,1.0,3.0,0.2,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,1.0,1.0,4.0,0.2,0.4,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,1.0,1.0,4.0,0.2,0.5,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,1.0,1.0,3.0,0.6,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,1.0,2.0,8.0,0.2,0.5,0.4,0.3,0.2,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,3
17.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,1.0,1.0,5.0,0.3,0.5,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,1.0,4.0,8.0,0.2,0.5,0.7,1.0,0.7,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,2.0,5.0,0.2,0.5,0.5,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,3.0,0.2,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,5.0,0.2,0.5,0.3,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,4.0,0.2,0.5,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,4.0,0.2,0.5,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,2.0,1.0,3.0,0.2,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,3.0,89.0,23.0,0.6,1.4,3.0,5.4,6.4,8.4,10.0,4.0,5.2,5.4,2.2,2.5,3.4,3.5,4.5,4.2,4.1,5.0,4.6,3.2,1.7,0.5,0.2,,,,,,,3
17.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,4.0,50.0,16.0,0.7,1.5,3.2,4.0,4.0,5.6,4.9,2.2,1.5,2.2,3.3,4.5,3.8,4.0,2.9,1.3,,,,,,,,,,,,,,3
17.0,4.0,1.0,3.0,0.2,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,4.0,1.5,4.0,0.5,0.6,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,4.0,1.0,4.0,0.2,0.4,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,3
17.0,4.0,13.0,15.0,0.3,0.7,0.8,0.7,0.3,0.2,0.3,0.6,1.0,1.7,2.1,1.9,1.8,0.8,0.2,,,,,,,,,,,,,,,3
17.0,5.0,68.5,19.0,0.5,2.0,5.2,8.1,5.8,5.2,3.2,2.0,1.4,1.7,2.1,2.9,4.9,6.0,5.7,3.9,3.4,3.3,1.2,,,,,,,,,,,3
17.0,6.0,75.0,20.0,0.3,1.2,2.8,3.2,3.5,4.8,6.1,5.6,5.2,6.0,6.0,5.6,5.4,4.9,3.7,3.8,3.4,2.3,1.3,0.3,,,,,,,,,,3
3.0,0.0,43.0,10.0,0.3,1.0,3.2,9.2,9.6,7.7,6.4,3.6,1.7,0.2,,,,,,,,,,,,,,,,,,,,3
3.0,0.0,18.0,6.0,0.3,1.0,3.3,5.8,5.7,1.5,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,0.0,44.0,9.0,0.3,1.7,7.2,10.7,8.7,7.5,3.9,3.1,0.6,,,,,,,,,,,,,,,,,,,,,3
3.0,0.0,57.0,11.0,0.5,1.3,5.3,9.2,10.2,10.2,6.5,5.4,5.5,2.3,0.3,,,,,,,,,,,,,,,,,,,3
3.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,1.0,1.0,2.0,0.5,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,1.0,16.0,5.0,0.2,1.5,5.5,5.2,3.6,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,1.0,7.0,5.0,0.2,0.7,2.3,2.9,0.7,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,1.0,2.0,3.0,0.3,0.7,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,1.0,2.0,4.0,0.2,0.6,1.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,1.0,32.0,8.0,0.5,0.9,3.4,7.5,9.2,6.1,3.6,1.1,,,,,,,,,,,,,,,,,,,,,,3
3.0,2.0,5.0,6.0,0.5,1.0,1.1,1.0,0.8,0.2,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,2.0,1.0,4.0,0.2,0.5,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,3.0,2.0,4.0,0.3,0.6,0.7,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,3.0,2.0,4.0,0.3,0.7,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,3.0,2.0,4.0,0.5,0.6,1.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,3.0,2.0,4.0,0.3,0.7,1.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,3.0,9.0,7.0,0.4,1.0,1.6,2.5,2.0,1.5,0.2,,,,,,,,,,,,,,,,,,,,,,,3
3.0,3.0,1.0,3.0,0.4,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,3.0,18.0,9.0,0.3,1.1,1.7,3.1,3.0,3.3,2.8,1.7,1.1,,,,,,,,,,,,,,,,,,,,,3
3.0,3.0,4.0,6.0,0.2,0.6,1.2,1.3,0.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,4.0,10.0,6.0,0.6,1.0,2.6,3.1,2.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,4.0,9.0,7.0,0.3,0.5,1.0,2.0,3.1,1.5,0.2,,,,,,,,,,,,,,,,,,,,,,,3
3.0,4.0,19.5,8.0,0.3,1.0,2.2,4.8,4.3,4.5,2.1,0.3,,,,,,,,,,,,,,,,,,,,,,3
3.0,4.0,7.0,8.0,0.2,0.2,0.2,0.3,0.6,3.0,1.8,0.6,,,,,,,,,,,,,,,,,,,,,,3
3.0,5.0,2.5,4.0,0.2,0.3,0.9,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,5.0,6.0,5.0,0.5,1.1,1.9,1.9,0.5,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,5.0,2.0,3.0,0.4,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,5.0,16.0,7.0,0.8,1.8,3.5,4.5,3.2,2.0,0.2,,,,,,,,,,,,,,,,,,,,,,,3
3.0,5.0,9.0,6.0,0.3,1.2,2.3,3.3,1.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,5.0,6.0,5.0,0.3,0.9,1.9,2.3,0.6,,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,6.0,11.0,6.0,0.7,1.9,3.9,3.0,1.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,3
3.0,6.0,73.0,11.0,1.0,2.5,8.2,11.8,13.0,12.0,9.6,7.1,4.6,2.6,0.3,,,,,,,,,,,,,,,,,,,3
3.0,7.0,72.0,16.0,0.5,1.4,4.1,7.0,6.2,6.2,5.3,5.2,4.0,4.7,5.0,6.7,5.8,5.0,3.6,1.0,,,,,,,,,,,,,,3
3.0,7.0,34.0,9.0,0.7,1.8,4.1,7.1,6.1,6.8,4.9,2.5,0.3,,,,,,,,,,,,,,,,,,,,,3
3.0,7.0,61.0,10.0,0.6,1.6,6.5,9.3,12.0,10.3,8.6,7.0,3.6,1.5,,,,,,,,,,,,,,,,,,,,3
53.0,0.0,37.0,10.0,0.5,2.6,5.0,6.6,4.4,4.5,4.3,4.0,3.5,1.2,,,,,,,,,,,,,,,,,,,,3
53.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
53.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
53.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
53.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
53.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
53.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
53.0,1.0,4.0,5.0,0.3,1.0,1.7,1.1,0.2,,,,,,,,,,,,,,,,,,,,,,,,,3
53.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
53.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
53.0,2.0,1.0,3.0,0.5,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,3
53.0,2.0,1.0,3.0,0.3,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
53.0,2.0,8.0,6.0,0.3,1.0,2.7,2.5,1.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,3
53.0,3.0,30.0,8.0,0.5,2.5,5.0,8.5,7.0,4.3,1.8,0.3,,,,,,,,,,,,,,,,,,,,,,3
53.0,3.0,2.0,3.0,0.5,1.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,3
53.0,3.0,12.0,5.0,1.2,3.1,5.5,2.1,0.2,,,,,,,,,,,,,,,,,,,,,,,,,3
53.0,3.0,4.0,3.0,0.9,2.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,3
53.0,3.0,51.0,12.0,1.6,4.5,11.2,11.0,8.5,5.3,4.0,3.0,1.2,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,3
53.0,4.0,4.0,3.0,0.6,1.5,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,3
53.0,4.0,16.0,6.0,0.3,1.5,5.1,6.2,2.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,3
53.0,4.0,129.5,21.0,1.0,2.8,8.5,12.2,10.3,10.3,8.5,7.5,7.6,9.1,10.0,9.6,9.2,7.9,8.1,3.8,1.3,1.0,0.3,0.3,0.2,,,,,,,,,3
1.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,1.0,1.0,3.0,0.3,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,2.0,2.0,5.0,0.2,0.5,0.5,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,2.0,4.0,6.0,0.2,0.6,0.5,0.7,1.7,0.6,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,2.0,1.0,5.0,0.2,0.3,0.3,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,2.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,2.0,2.0,6.0,0.3,0.4,0.3,0.5,0.3,0.4,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,2.0,1.5,5.0,0.3,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,2.0,6.0,8.0,0.2,0.5,0.5,0.7,1.5,1.2,0.8,0.2,,,,,,,,,,,,,,,,,,,,,,3
1.0,3.0,2.0,4.0,0.3,0.7,0.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,3.0,1.0,3.0,0.3,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,4.0,1.0,3.0,0.3,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,4.0,1.0,3.0,0.3,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,4.0,1.0,3.0,0.2,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,4.0,1.0,4.0,0.2,0.5,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,6.0,1.0,4.0,0.3,0.6,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,6.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,6.0,1.5,4.0,0.3,0.7,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,6.0,1.0,5.0,0.2,0.4,0.3,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
